Id,SalePrice
1461,125152.29591648313
1462,158436.28549832763
1463,186369.04163530422
1464,181869.61110208774
1465,168184.60899383394
1466,168392.62725402653
1467,164611.73496608547
1468,153729.0753972429
1469,180267.00102611244
1470,126091.96426860761
1471,189640.88500211132
1472,106570.01606403159
1473,118510.68276300281
1474,162763.64659351777
1475,105503.94184928932
1476,267076.581475331
1477,206504.48721617117
1478,228867.20753558757
1479,238843.87541134353
1480,384522.69676863495
1481,273243.41205840744
1482,178326.77711496575
1483,171397.98620819586
1484,147519.47378152277
1485,134672.53709440812
1486,178016.10419512345
1487,282424.5400871122
1488,212465.4828340452
1489,160462.06989741547
1490,208307.1060531023
1491,174053.14008816803
1492,121264.02052460385
1493,175114.05696290638
1494,245835.16291154292
1495,262763.20495529904
1496,208324.38340403428
1497,174601.03905291652
1498,129868.84717903506
1499,129395.79578450636
1500,134601.36747333626
1501,171708.37962340648
1502,115556.21667400228
1503,212562.22328713455
1504,202236.9759771553
1505,205122.95978536838
1506,241232.93558208022
1507,275529.24026309035
1508,221359.16388015507
1509,169546.04913408362
1510,169602.3672159914
1511,169627.8808924444
1512,209274.18632681205
1513,169088.7708588042
1514,200082.43724842204
1515,261731.8015932824
1516,169843.29447285042
1517,153405.0483971429
1518,205537.50477397116
1519,212314.3516138099
1520,154955.23774774544
1521,165691.58222972765
1522,199949.66869997335
1523,142957.9283818322
1524,130607.61498857982
1525,131664.16050605924
1526,132092.977703378
1527,112675.68003802317
1528,139925.46961724688
1529,154594.5201766197
1530,189119.35067965757
1531,183739.06509610036
1532,86563.59874702519
1533,164669.90859309537
1534,135260.10022824627
1535,185467.76048819735
1536,147698.380360269
1537,105291.07049762995
1538,165754.98668573663
1539,200767.48147709784
1540,176471.83051168977
1541,158740.00519577583
1542,182921.40702739035
1543,218313.0000267839
1544,97250.85835291547
1545,121172.20948928472
1546,129039.05132357829
1547,157341.84644138988
1548,151312.7472565752
1549,115886.43789640619
1550,170858.27813028675
1551,148363.11470926905
1552,197048.0657061253
1553,121283.35949605044
1554,130766.10440693056
1555,212546.42238558643
1556,125806.83590111877
1557,141015.9600465896
1558,103552.60474997098
1559,141714.02240070232
1560,182230.08818565548
1561,201301.5237314572
1562,111691.2373789398
1563,120119.94609124618
1564,191989.14809941212
1565,148590.22271837713
1566,207822.64044706174
1567,93795.02321086262
1568,227974.17997800815
1569,170856.16366270118
1570,118328.76911434447
1571,149511.1729339183
1572,162106.3368376393
1573,214296.58097482228
1574,164825.75249747056
1575,205775.66539032356
1576,210363.8201896165
1577,160159.48143642407
1578,148524.45078240777
1579,134666.29925450208
1580,181235.81896280305
1581,127539.93660584437
1582,119768.3349944705
1583,282797.19656731037
1584,218117.51142225534
1585,119930.58265642436
1586,52608.104990177424
1587,99137.6441539919
1588,166411.04924808614
1589,126078.45921039135
